Source IP,Dest IP,Source Port,Dest Post,Protocol,Timestamp,Flow Duration,Flow Bytes/s,Flow Packets/s,Fwd Packets/s,Bwd Packets/s,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Fwd Header Length,Bwd Header Length,Fwd Seg Size Min,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Act Data Packets,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Flow IAT Std,Fwd IAT Total,Fwd IAT Max,Fwd IAT Min,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Total,Bwd IAT Max,Bwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Init Fwd Win Bytes,Init Bwd Win Bytes,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,Active Max,Active Min,Active Mean,Active Std,Idle Max,Idle Min,Idle Mean,Idle Std,Subflow Fwd Packets,Subflow Bwd Packets,Subflow Fwd Bytes,Subflow Bwd Bytes,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Label
13.107.246.73,192.168.200.213,443,45850,6,2025-03-09 00:43:15,35692.93022155762,11010.58382039584,140.08376361826768,0.0,140.08376361826768,0,5,0,393,0.0,0.0,0.0,0.0,105.0,66.0,78.6,16.144348856488453,105,66,78.6,16.144348856488453,260.64,0,160,0,0,44.6,0,8923.232555389404,34509.897232055664,0.2384185791015625,14775.827473841135,0.0,0.0,0.0,0.0,0.0,35692.93022155762,34509.897232055664,0.2384185791015625,8923.232555389404,14775.827473841135,0,2,0,0,2,0,0,2,5,0,0,0,0,78.6,0,83,415,0,415,83.0,0,83.0,0.0,0,0.0,83,0,83,83,0,83,0,35692.93022155762,35692.93022155762,35692.93022155762,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,SYN
20.42.65.90,192.168.200.60,443,59334,6,2025-03-09 00:43:17,1268779.0393829346,4624.130615251487,7.881593003667099,0.0,7.881593003667099,0,10,0,5867,0.0,0.0,0.0,0.0,1506.0,66.0,586.7,615.7238098368456,1506,66,586.7,615.7238098368456,379115.81,0,328,0,0,552.7,0,140975.44882032607,306791.0671234131,0.2384185791015625,129424.56372990768,0.0,0.0,0.0,0.0,0.0,1268779.0393829346,306791.0671234131,0.2384185791015625,140975.44882032607,129424.56372990768,0,4,0,0,1,1,0,4,10,0,0,0,0,586.7,0,65535,212982,0,212982,21298.2,0,21298.2,14745.600108506944,0,14745.600108506944,65535,0,65535,16381,0,16381,0,1268779.0393829346,1268779.0393829346,1268779.0393829346,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5199.0,7.0,SYN
20.205.243.166,192.168.200.60,22,42528,6,2025-03-09 00:43:18,3681395.7691192627,1589.3428381376648,9.778899704829248,0.0,9.778899704829248,0,36,0,5851,0.0,0.0,0.0,0.0,829.0,66.0,162.52777777777777,196.66885395833256,829,66,162.52777777777777,196.66885395833256,38678.63811728394,0,1160,0,0,128.52777777777777,0,105182.73626055036,487495.42236328125,0.0,117849.49120128364,0.0,0.0,0.0,0.0,0.0,3681395.7691192627,487495.42236328125,0.0,105182.73626055036,117849.49120128364,0,17,0,0,1,1,0,17,36,0,0,0,0,162.52777777777777,0,65535,68076,0,68076,1891.0,0,1891.0,10757.800580663936,0,10757.800580663936,65535,0,65535,64,0,64,0,3681395.7691192627,3681395.7691192627,3681395.7691192627,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3467.0,17.0,SYN
13.89.179.9,192.168.200.60,443,45356,6,2025-03-09 00:43:21,2904072.9999542236,318.17382001573816,3.7877835716159307,0.0,3.7877835716159307,0,11,0,924,0.0,0.0,0.0,0.0,165.0,66.0,84.0,38.18376618407357,165,66,84.0,38.18376618407357,1458.0,0,352,0,0,50.0,0,290407.29999542236,1436425.4474639893,0.0,442802.8839696345,0.0,0.0,0.0,0.0,0.0,2904072.9999542236,1436425.4474639893,0.0,290407.29999542236,442802.8839696345,0,2,0,0,0,0,0,2,11,0,0,0,0,84.0,0,16385,180210,0,180210,16382.727272727272,0,16382.727272727272,2.0928844424038795,0,2.0928844424038795,16385,0,16385,16380,0,16380,0,2904072.9999542236,2904072.9999542236,2904072.9999542236,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,924.0,0.0,0.0,0.0,0.0,SYN
192.168.200.213,20.189.173.6,50244,443,6,2025-03-09 00:43:23,14827464.580535889,1119.9487214961084,1.6186179282130917,0.0,1.6186179282130917,0,24,0,16606,0.0,0.0,0.0,0.0,2084.0,66.0,691.9166666666666,894.3527881782571,2084,66,691.9166666666666,894.3527881782571,799866.9097222224,0,768,0,0,657.9166666666666,0,644672.3730667777,1956424.2362976074,0.476837158203125,799682.7098258707,0.0,0.0,0.0,0.0,0.0,14827464.580535889,1956424.2362976074,0.476837158203125,644672.3730667777,799682.7098258707,0,17,0,0,0,0,0,17,24,0,0,0,0,691.9166666666666,0,637,15288,0,15288,637.0,0,637.0,0.0,0,0.0,637,0,637,637,0,637,0,14827464.580535889,14827464.580535889,14827464.580535889,0.0,0.0,0.0,0.0,0.0,0.0,3.4285714285714284,0.0,2372.285714285714,0.0,0.0,0.0,0.0,SYN
20.189.173.6,192.168.200.213,443,50244,6,2025-03-09 00:43:25,13283674.240112305,136.03164059409536,1.2797664029328286,0.0,1.2797664029328286,0,17,0,1807,0.0,0.0,0.0,0.0,168.0,66.0,106.29411764705883,48.18928939564006,168,66,106.29411764705883,48.18928939564006,2322.2076124567475,0,544,0,0,72.29411764705883,0,830229.640007019,2230575.5615234375,0.7152557373046875,877334.3394529546,0.0,0.0,0.0,0.0,0.0,13283674.240112305,2230575.5615234375,0.7152557373046875,830229.640007019,877334.3394529546,0,7,0,0,0,0,0,7,17,0,0,0,0,106.29411764705883,0,16385,278537,0,278537,16384.529411764706,0,16384.529411764706,0.8483650059915268,0,0.8483650059915268,16385,0,16385,16383,0,16383,0,13283674.240112305,13283674.240112305,13283674.240112305,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,0.0,301.1666666666667,0.0,0.0,0.0,0.0,SYN
192.168.200.254,104.18.36.252,64504,443,6,2025-03-09 00:43:22,39388.65661621094,104725.58229625683,101.55207980243088,0.0,101.55207980243088,0,4,0,4125,0.0,0.0,0.0,0.0,1514.0,451.0,1031.25,487.64811852400294,1514,451,1031.25,487.64811852400294,237800.6875,0,80,0,0,997.25,0,13129.552205403646,39387.46452331543,0.476837158203125,18567.147860052322,0.0,0.0,0.0,0.0,0.0,39388.65661621094,39387.46452331543,0.476837158203125,13129.552205403646,18567.147860052322,0,2,0,0,0,0,0,2,4,0,0,0,0,1031.25,0,255,1010,0,1010,252.5,0,252.5,2.5,0,2.5,255,0,255,250,0,250,0,39388.65661621094,39388.65661621094,39388.65661621094,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3909.0,4.0,SYN
192.168.200.213,20.189.173.6,50244,443,6,2025-03-09 00:43:39,14731917.381286621,1129.2487983357862,1.696995669535625,0.0,1.696995669535625,0,25,0,16636,0.0,0.0,0.0,0.0,2084.0,66.0,665.44,885.769002844421,2084,66,665.44,885.769002844421,784586.7264,0,800,0,0,631.44,0,613829.8908869425,1984773.3974456787,0.476837158203125,759295.6639248255,0.0,0.0,0.0,0.0,0.0,14731917.381286621,1984773.3974456787,0.476837158203125,613829.8908869425,759295.6639248255,0,16,0,0,0,0,0,16,25,0,0,0,0,665.44,0,637,15925,0,15925,637.0,0,637.0,0.0,0,0.0,637,0,637,637,0,637,0,14731917.381286621,14731917.381286621,14731917.381286621,0.0,0.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.0,2376.5714285714284,0.0,0.0,0.0,0.0,SYN
20.189.173.6,192.168.200.213,443,50244,6,2025-03-09 00:43:40,12963730.096817017,144.32574467586196,1.311350967124347,0.0,1.311350967124347,0,17,0,1871,0.0,0.0,0.0,0.0,171.0,66.0,110.05882352941177,49.17013750382775,171,66,110.05882352941177,49.17013750382775,2417.7024221453285,0,544,0,0,76.05882352941177,0,810233.1310510635,2203854.79927063,0.476837158203125,856868.3131223033,0.0,0.0,0.0,0.0,0.0,12963730.096817017,2203854.79927063,0.476837158203125,810233.1310510635,856868.3131223033,0,8,0,0,0,0,0,8,17,0,0,0,0,110.05882352941177,0,16385,278535,0,278535,16384.41176470588,0,16384.41176470588,0.9112901991076274,0,0.9112901991076274,16385,0,16385,16383,0,16383,0,12963730.096817017,12963730.096817017,12963730.096817017,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,0.0,311.8333333333333,0.0,0.0,0.0,0.0,SYN
20.189.173.24,192.168.200.60,443,43472,6,2025-03-09 00:43:39,14483567.714691162,718.6765170740222,2.8307942357608713,0.0,2.8307942357608713,0,41,0,10409,0.0,0.0,0.0,0.0,1506.0,66.0,253.8780487804878,426.57702790663274,1506,66,253.8780487804878,426.57702790663274,181967.96073765613,0,1320,0,0,219.8780487804878,0,362089.19286727905,3333149.6715545654,0.0,766641.634779632,0.0,0.0,0.0,0.0,0.0,14483567.714691162,3333149.6715545654,0.0,362089.19286727905,766641.634779632,0,12,0,0,0,1,0,12,41,0,0,0,0,253.8780487804878,0,65535,720903,0,720903,17583.0,0,17583.0,7581.877066641118,0,7581.877066641118,65535,0,65535,16380,0,16380,0,14483567.714691162,14483567.714691162,14483567.714691162,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,2081.8,0.0,0.0,7182.0,11.0,SYN
20.189.173.24,192.168.200.60,443,43488,6,2025-03-09 00:43:39,432186.8419647217,858.4250235695139,9.255256318808776,0.0,9.255256318808776,0,4,0,371,0.0,0.0,0.0,0.0,165.0,66.0,92.75,41.841217716505334,165,66,92.75,41.841217716505334,1750.6875,0,136,0,0,58.75,0,144062.28065490723,235000.8487701416,7417.6788330078125,98371.08636028739,0.0,0.0,0.0,0.0,0.0,432186.8419647217,235000.8487701416,7417.6788330078125,144062.28065490723,98371.08636028739,0,1,0,0,0,1,0,1,4,0,0,0,0,92.75,0,65535,114690,0,114690,28672.5,0,28672.5,21282.57429800258,0,21282.57429800258,65535,0,65535,16385,0,16385,0,432186.8419647217,432186.8419647217,432186.8419647217,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,SYN
20.189.173.5,192.168.200.60,443,36870,6,2025-03-09 00:43:41,1015591.3829803467,5776.929676956048,9.846479763006728,0.0,9.846479763006728,0,10,0,5867,0.0,0.0,0.0,0.0,1506.0,66.0,586.7,615.7238098368456,1506,66,586.7,615.7238098368456,379115.81,0,328,0,0,552.7,0,112843.4869978163,286592.4835205078,0.0,113035.78619335867,0.0,0.0,0.0,0.0,0.0,1015591.3829803467,286592.4835205078,0.0,112843.4869978163,113035.78619335867,0,4,0,0,1,1,0,4,10,0,0,0,0,586.7,0,65535,212982,0,212982,21298.2,0,21298.2,14745.600108506944,0,14745.600108506944,65535,0,65535,16381,0,16381,0,1015591.3829803467,1015591.3829803467,1015591.3829803467,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5199.0,7.0,SYN
20.189.173.5,192.168.200.60,443,56862,6,2025-03-09 00:43:47,953593.4925079346,6082.256271218986,9.437983869132909,0.0,9.437983869132909,0,9,0,5800,0.0,0.0,0.0,0.0,2946.0,66.0,644.4444444444445,921.1907886729016,2946,66,644.4444444444445,921.1907886729016,848592.4691358025,0,296,0,0,610.4444444444445,0,119199.18656349182,315109.0145111084,0.2384185791015625,123001.03883330086,0.0,0.0,0.0,0.0,0.0,953593.4925079346,315109.0145111084,0.2384185791015625,119199.18656349182,123001.03883330086,0,4,0,0,1,1,0,4,9,0,0,0,0,644.4444444444445,0,65535,196601,0,196601,21844.555555555555,0,21844.555555555555,15446.904868765501,0,15446.904868765501,65535,0,65535,16381,0,16381,0,953593.4925079346,953593.4925079346,953593.4925079346,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5198.0,6.0,SYN
20.42.65.90,192.168.200.60,443,39362,6,2025-03-09 00:43:53,1208410.5014801025,4799.693475765033,7.447800221014706,0.0,7.447800221014706,0,9,0,5800,0.0,0.0,0.0,0.0,2946.0,66.0,644.4444444444445,921.1907886729016,2946,66,644.4444444444445,921.1907886729016,848592.4691358025,0,296,0,0,610.4444444444445,0,151051.31268501282,382817.74520874023,0.476837158203125,154363.192386306,0.0,0.0,0.0,0.0,0.0,1208410.5014801025,382817.74520874023,0.476837158203125,151051.31268501282,154363.192386306,0,4,0,0,1,1,0,4,9,0,0,0,0,644.4444444444445,0,65535,196597,0,196597,21844.11111111111,0,21844.11111111111,15447.061974832657,0,15447.061974832657,65535,0,65535,16381,0,16381,0,1208410.5014801025,1208410.5014801025,1208410.5014801025,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5198.0,6.0,SYN
192.168.200.213,20.189.173.6,50244,443,6,2025-03-09 00:43:55,9124775.409698486,1305.5663800051432,1.9726512918737997,0.0,1.9726512918737997,0,18,0,11913,0.0,0.0,0.0,0.0,2084.0,66.0,661.8333333333334,828.4041720212557,2084,66,661.8333333333334,828.4041720212557,686253.4722222222,0,576,0,0,627.8333333333334,0,536751.4946881463,2033818.244934082,0.2384185791015625,729559.2555292215,0.0,0.0,0.0,0.0,0.0,9124775.409698486,2033818.244934082,0.2384185791015625,536751.4946881463,729559.2555292215,0,12,0,0,0,0,0,12,18,0,0,0,0,661.8333333333334,0,637,11488,0,11488,638.2222222222222,0,638.2222222222222,5.039351320199363,0,5.039351320199363,659,0,659,637,0,637,0,9124775.409698486,9124775.409698486,9124775.409698486,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,2978.25,0.0,0.0,2166.0,4.0,SYN
20.189.173.6,192.168.200.213,443,50244,6,2025-03-09 00:43:55,8893531.799316406,179.00649999613964,1.5741777637851475,0.0,1.5741777637851475,0,14,0,1592,0.0,0.0,0.0,0.0,311.0,66.0,113.71428571428571,72.16788816109734,311,66,113.71428571428571,72.16788816109734,5208.204081632653,0,448,0,0,79.71428571428571,0,684117.8307166466,2121761.0836029053,0.2384185791015625,781564.6064770477,0.0,0.0,0.0,0.0,0.0,8893531.799316406,2121761.0836029053,0.2384185791015625,684117.8307166466,781564.6064770477,0,5,0,0,0,0,0,5,14,0,0,0,0,113.71428571428571,0,16385,229376,0,229376,16384.0,0,16384.0,1.0,0,1.0,16385,0,16385,16383,0,16383,0,8893531.799316406,8893531.799316406,8893531.799316406,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,398.0,0.0,0.0,0.0,0.0,SYN
20.189.173.24,192.168.200.60,443,43472,6,2025-03-09 00:43:56,8588947.296142578,214.8109583614067,2.3285740743783925,0.0,2.3285740743783925,0,20,0,1845,0.0,0.0,0.0,0.0,164.0,66.0,92.25,42.109232954305874,164,66,92.25,42.109232954305874,1773.1875,0,640,0,0,58.25,0,452049.85769171466,2110553.26461792,0.0,803512.957362453,0.0,0.0,0.0,0.0,0.0,8588947.296142578,2110553.26461792,0.0,452049.85769171466,803512.957362453,0,6,0,0,0,0,0,6,20,0,0,0,0,92.25,0,16385,327680,0,327680,16384.0,0,16384.0,1.7888543819998317,0,1.7888543819998317,16385,0,16385,16380,0,16380,0,8588947.296142578,8588947.296142578,8588947.296142578,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,461.25,0.0,0.0,0.0,0.0,SYN
20.42.65.90,192.168.200.60,443,46234,6,2025-03-09 00:43:59,1256732.46383667,4615.938687769843,7.16142875192701,0.0,7.16142875192701,0,9,0,5801,0.0,0.0,0.0,0.0,2946.0,66.0,644.5555555555555,921.1770382518602,2946,66,644.5555555555555,921.1770382518602,848567.1358024691,0,296,0,0,610.5555555555555,0,157091.55797958374,409508.70513916016,0.2384185791015625,150898.13984239392,0.0,0.0,0.0,0.0,0.0,1256732.46383667,409508.70513916016,0.2384185791015625,157091.55797958374,150898.13984239392,0,4,0,0,1,1,0,4,9,0,0,0,0,644.5555555555555,0,65535,196601,0,196601,21844.555555555555,0,21844.555555555555,15446.904868765501,0,15446.904868765501,65535,0,65535,16381,0,16381,0,1256732.46383667,1256732.46383667,1256732.46383667,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5199.0,6.0,SYN
