src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,Label
228.59.26.98,192.168.200.60,2385,80,17,2025-03-04 22:54:02,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
203.125.156.55,192.168.200.60,2386,80,17,2025-03-04 22:54:02,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
183.232.41.0,192.168.200.60,2387,80,17,2025-03-04 22:54:02,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
78.81.148.143,192.168.200.60,2388,80,17,2025-03-04 22:54:02,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
143.64.99.84,192.168.200.60,2389,80,17,2025-03-04 22:54:02,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
88.101.36.218,192.168.200.60,2390,80,17,2025-03-04 22:54:03,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
55.227.241.46,192.168.200.60,2391,80,17,2025-03-04 22:54:03,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
45.222.144.121,192.168.200.60,2392,80,17,2025-03-04 22:54:03,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
42.45.85.59,192.168.200.60,2393,80,17,2025-03-04 22:54:03,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
59.59.72.143,192.168.200.60,2394,80,17,2025-03-04 22:54:03,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
22.88.30.213,192.168.200.60,2395,80,17,2025-03-04 22:54:03,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
108.95.34.234,192.168.200.60,2396,80,17,2025-03-04 22:54:03,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
171.12.93.91,192.168.200.60,2397,80,17,2025-03-04 22:54:03,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
241.232.121.81,192.168.200.60,2398,80,17,2025-03-04 22:54:03,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
132.163.125.101,192.168.200.60,2399,80,17,2025-03-04 22:54:03,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
90.95.20.10,192.168.200.60,2400,80,17,2025-03-04 22:54:04,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
26.131.171.247,192.168.200.60,2401,80,17,2025-03-04 22:54:04,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
143.80.34.115,192.168.200.60,2402,80,17,2025-03-04 22:54:04,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
143.20.174.114,192.168.200.60,2403,80,17,2025-03-04 22:54:04,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
167.195.204.159,192.168.200.60,2404,80,17,2025-03-04 22:54:04,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
163.29.101.46,192.168.200.60,2405,80,17,2025-03-04 22:54:04,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
81.218.152.224,192.168.200.60,2406,80,17,2025-03-04 22:54:04,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:04,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:04,0.0,0,0,0,0,1,0,4951,0,4951.0,4951.0,4951.0,0.0,0.0,0.0,0.0,0.0,4951,4951,4951.0,0.0,0.0,20,0,4917,4917.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,4951.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
222.100.234.89,192.168.200.60,2407,80,17,2025-03-04 22:54:04,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
218.154.198.224,192.168.200.60,2408,80,17,2025-03-04 22:54:04,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
232.241.81.143,192.168.200.60,2409,80,17,2025-03-04 22:54:04,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
194.245.198.167,192.168.200.60,2410,80,17,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
35.128.216.79,192.168.200.60,2411,80,17,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
163.91.30.125,192.168.200.60,2412,80,17,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
59.60.125.156,192.168.200.60,2413,80,17,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
39.36.183.199,192.168.200.60,2414,80,17,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
224.26.241.106,192.168.200.60,2415,80,17,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,2936,0,2936.0,2936.0,2936.0,0.0,0.0,0.0,0.0,0.0,2936,2936,2936.0,0.0,0.0,20,0,2902,2902.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,2936.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
3.232.108.179,192.168.200.60,2416,80,17,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
75.79.35.152,192.168.200.60,2417,80,17,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1005,0,1005.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,1005,1005,1005.0,0.0,0.0,8,0,971,971.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,547,0,547.0,547.0,547.0,0.0,0.0,0.0,0.0,0.0,547,547,547.0,0.0,0.0,20,0,513,513.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,547.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,4408,0,4408.0,4408.0,4408.0,0.0,0.0,0.0,0.0,0.0,4408,4408,4408.0,0.0,0.0,20,0,4374,4374.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,4408.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
192.168.200.254,57.144.144.145,60375,443,6,2025-03-04 22:54:05,0.0,0,0,0,0,1,0,1514,0,1514.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,1514,1514,1514.0,0.0,0.0,20,0,1480,1480.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1514.0,251,0,251,251,0,251.0,251.0,0,0.0,0.0,0,251,251,0,251,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,UDP
